image,label
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694812_00838.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122264_00619.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121880_00235.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121886_00241.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121690_00045.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312946_01065.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312836_00843.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122129_00484.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122064_00419.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121791_00146.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694814_00840.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122029_00384.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694925_01047.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121767_00122.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121739_00094.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122437_00792.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312953_01072.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122069_00424.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122300_00655.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312936_01039.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312908_00987.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122114_00469.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122346_00701.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312912_00991.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121748_00103.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121841_00196.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121795_00150.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122341_00696.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122189_00544.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122241_00596.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312863_00894.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121653_00007.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694831_00865.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121676_00031.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121840_00195.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122087_00442.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122210_00565.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694829_00855.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694837_00871.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122303_00658.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312921_01008.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122086_00441.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694839_00881.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121911_00266.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122422_00777.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121948_00303.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121882_00237.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121920_00275.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312894_00957.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121780_00135.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121742_00097.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122046_00401.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312849_00864.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122431_00786.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312838_00845.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312947_01066.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694845_00887.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312902_00973.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122194_00549.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694841_00883.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694834_00868.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122123_00478.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122280_00635.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121736_00091.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122142_00497.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121818_00173.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122258_00613.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121697_00052.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694836_00870.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122049_00404.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122061_00416.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121904_00259.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312920_01007.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122182_00537.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121824_00179.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122400_00755.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122005_00360.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694877_00951.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694966_01128.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122384_00739.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694824_00850.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121688_00043.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121702_00057.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122201_00556.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694941_01079.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694864_00930.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121906_00261.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694828_00854.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122276_00631.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312895_00958.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122425_00780.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121982_00337.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122146_00501.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694914_01028.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122382_00737.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121984_00339.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122295_00650.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694807_00833.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122205_00560.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121938_00293.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121738_00093.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312966_01101.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121924_00279.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121745_00100.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312842_00857.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122181_00536.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122343_00698.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312871_00910.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312835_00842.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122260_00615.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121647_00001.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312874_00921.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694949_01095.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122424_00779.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694927_01057.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122177_00532.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121999_00354.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122018_00373.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694817_00843.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694780_00806.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122041_00396.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694825_00851.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121928_00283.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122421_00776.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121655_00010.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312865_00896.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122160_00515.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121897_00252.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694921_01043.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312897_00960.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121649_00003.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694882_00964.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694929_01059.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312858_00889.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694930_01060.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694965_01127.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122053_00408.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312852_00875.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122010_00365.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122252_00607.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122055_00410.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122052_00407.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312885_00940.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122088_00443.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122335_00690.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122167_00522.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122132_00487.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122011_00366.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694939_01077.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122216_00571.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312873_00912.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121735_00090.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122293_00648.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312961_01088.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121769_00124.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312905_00976.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122336_00691.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121958_00313.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694896_00994.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122164_00519.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694803_00829.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122390_00745.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121990_00345.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121669_00024.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694932_01062.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122371_00726.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122374_00729.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121925_00280.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122367_00722.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122077_00432.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121781_00136.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121837_00192.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122014_00369.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121662_00017.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312972_01115.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121797_00152.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122441_00796.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694818_00844.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122381_00736.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121801_00156.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121972_00327.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121829_00184.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121947_00302.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121785_00140.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694809_00835.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694933_01063.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121943_00298.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121888_00243.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694899_00997.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122099_00454.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121762_00117.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122091_00446.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312954_01081.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122042_00397.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121753_00108.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121871_00226.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312886_00941.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122403_00758.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122165_00520.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121798_00153.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121893_00248.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121698_00053.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122322_00677.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121913_00268.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121819_00174.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121811_00166.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122392_00747.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121786_00141.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121704_00059.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122044_00399.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122093_00448.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122070_00425.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121869_00224.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694788_00814.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121788_00143.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121827_00182.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312970_01113.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312844_00859.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122022_00377.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122116_00471.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122028_00383.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312973_01116.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694859_00917.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121976_00331.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694800_00826.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312867_00906.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122230_00585.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121658_00013.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121867_00222.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122430_00785.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312962_01097.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121720_00075.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312943_01054.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312915_01002.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122240_00595.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121815_00170.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121901_00256.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121838_00193.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122235_00590.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121898_00253.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312888_00943.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122404_00759.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694815_00841.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121790_00145.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312898_00969.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122386_00741.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694870_00936.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122394_00749.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121718_00073.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122340_00695.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694853_00903.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122435_00790.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122102_00457.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312884_00939.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121861_00216.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121921_00276.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122203_00558.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122395_00750.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312850_00873.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121701_00056.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694962_01124.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122401_00756.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122026_00381.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122246_00601.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122263_00618.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312906_00985.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122328_00683.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121664_00019.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122251_00606.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694847_00897.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122033_00388.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312910_00989.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121763_00118.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694781_00807.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121993_00348.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122191_00546.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312971_01114.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312963_01098.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694901_00999.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121968_00323.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122151_00506.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122440_00795.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122200_00555.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122358_00713.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122417_00772.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694920_01042.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122153_00508.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122169_00524.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122131_00486.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121844_00199.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694900_00998.png,fake
